text,model_summary,descriptions,original_label
"The 20-year-old's four-month loan with the League One Shrews ends in January. ""Why change the environment? Why does he need to go and play in the Championship?"" Pardew told BBC Sport. ""I'd be quite happy for him to stay where he is - the manager's done a super job with him."" Kaikai has netted five times in 12 league games for Town so far and it is the competitive nature of life in League One that Pardew wants the player to carry on experiencing. ""He's liked playing for the Under-21s, but there's no league table and at that level (at Shrewsbury) it's life and death,"" he said. ""For Sullay to deliver there is great news for us - I'm very pleased and if I don't call him back, hopefully he can stay there.""",Crystal Palace manager Alan Pardew wants on-loan Shrewsbury striker Sullay Kaikai to stay at the club.,"[""The source text doesn't include the information about Mr Pardew's occupation."", ' The summary states that Sullay Kaikai is a striker, but the source text does not specify his position.']",inconsistent
"Police Scotland said no-one was injured in Tuesday's incident. A spokesperson for Police Scotland said Inverness Community Beat officers dealt with the matter. The officers will be working with staff at the school, which has not been named, over the next few days ""to provide reassurance to all involved"".",Police are investigating after a gun was fired at a school in Inverness.,"['The source text does not mention that a gun was fired; it only mentions an incident.', 'The summary states that police are investigating, but the source text does not mention an investigation, only that officers dealt with the matter.  ', 'The summary states the incident occurred at a school in Inverness, but the source text does not specify the location of the school.']",inconsistent
"Mustafa Bashir, 34, also forced bleach into her mouth, but the judge in Manchester said his sentence took into account his wife was not ""vulnerable"". Both Jess Phillips, Labour, and Maria Miller, Conservative, said they were concerned by the case and would write to the attorney general. Bashir's ex-wife said she was ""disappointed"" by the judge's comments. At Manchester Crown Court, Bashir of Hebers Court, Middleton, Manchester, admitted two counts of assault occasioning actual bodily harm. Judge Richard Mansell said his decision on the sentence was guided by the fact he was ""not convinced [Bashir's then wife] was a vulnerable person"" as she was ""an intelligent woman with a network of friends"" and a degree. Despite acknowledging the attacks had an ""ongoing effect"" on his victim's ability to trust people, he sentenced Bashir, who played cricket for Oldham, to 18 months, suspended for two years. Speaking to the BBC, which has agreed not to use her name, Bashir's ex-wife said she was ""disappointed in the comments which the judge made about my vulnerability"". She added: ""I am a confident and strong woman because of what I have suffered. I was suffering for my life but the judge didn't believe me."" The judge also ordered Bashir to attend a workshop entitled ''building better relationships'', pay Â£1,000 costs and banned him from contacting his ex-wife indefinitely. Ms Phillips, who is MP for Birmingham Yardley, said the judge's comments sent a ""dangerous"" message. ""Your vulnerability and your risk is a completely dynamic thing,"" she said. ""Everybody has a dynamic risk, I've met women who went on to be murdered who had law degrees, who were very eminent business people. ""There's no category that domestic violence does not touch. It does not follow class lines, it does not follow race lines, it does not follow age lines."" Ms Miller, chair of the Women and Equalities Select Committee, told the BBC: ""The brutality of the sort of acts that have been outlined really make me believe that this was a devastating episode in the victim's life. ""I do think this needs to be properly understood by judges and it needs to be properly accounted for in sentencing."" An apparent defence claim, noted by the judge, that a prison sentence would have lost Bashir a contract with Leicestershire County Cricket Club (LCCC) has been rejected by the club, which denies it has ever been in contact with Bashir. The CPS said: ""We are aware of recent developments relating to this case and are currently considering our options."" Anna Soubry, Conservative MP Broxtowe in Nottinghamshire, said: ""Police need to get a statement from LCCC. ""They may want to consider whether any other charge needs to be brought if the defendant has deliberately advanced something that is not true to reduce the sentence and/or keep him out of prison."" While the offence is not one where the sentence can be referred to the Court of Appeal as ""unduly lenient"", the judge has 56 days to recall it if doubt is cast on the grounds for the sentence.",A judge's decision to give a suspended sentence to a cricketer who beat his ex-wife with a cricket bat has been criticised by two MPs.,"['The summary hallucinated the assault weapon, the source text does not mention a cricket bat', 'The summary states that Bashir ""beat his ex-wife,"" but the source text states he confused to assulting her,which is not necessarily beating her']",inconsistent
"The Information Commissioner is to be asked to overrule a decision by the National Archives to keep the documents about the trial of Stephen Ward hidden. The submission is being made by lawyer Geoffrey Robertson QC. It is believed Ward killed himself as his trial for living off immoral earnings was ending. Ward, an artist and osteopath living in London, had in 1961 introduced 21-year-old reputed call girl Christine Keeler to the Secretary of State for War, John Profumo. The minister and Ms Keeler - who is also thought to have had relations with an attache at the Russian embassy, Yevgeny Ivanov - started an affair. When challenged, Profumo initially denied the relationship - but was later forced to admit that he had lied in March 1963, in a scandal that threatened to topple the Conservative government of the time. Ward, who many believe was a victim of a cover-up, is understood to have killed himself on the last day of his trial at the Old Bailey, where he was found guilty of living off the immoral earnings of Ms Keeler and her friend Mandy Rice-Davies, who were referred to at the time of the court case as prostitutes. Mr Robertson, the author of Stephen Ward was Innocent, OK, said that he was making the appeal because keeping documents about Ward's trial hidden ""was irrational and ignores the public interest and the interests of history in discovering the truth about Ward's conviction, which is widely viewed as a miscarriage of justice"". He added: ""Releasing the official trial transcript is important to work out why Ward was ever prosecuted, and it will assist the case for overturning his conviction."" The National Archives refused Mr Robertson access to most of its file on Ward, which is believed to include the police statements used to charge him with living off the earnings of Ms Keeler and Ms Rice-Davies. Mr Robertson argues in his book that neither woman was a prostitute, and both in fact lived off Ward's earnings as a celebrated osteopath and portrait artist. The file on Ward is currently closed from public view until 2046, because this is 100 years after the birth of Ms Rice-Davies, the youngest of the trial witnesses. The Information Commissioner is set to make a decision to see if it can be opened earlier. According to Mr Robertson, this ""will cast an important new light on one of the worst miscarriages of justice in modern British history, and help explain how Stephen Ward was made the scapegoat for the Profumo affair by prosecuting him for crimes that neither he nor anyone else ever committed"". A spokesman for the National Archives said it did not want to provide a comment. A spokesman for the Information Commissioner's Office said it had not yet received Mr Robertson's submission.",The transcript of the trial of one of the men at the centre of the Profumo affair is to be made public.,"[""The summary indicates that the transcript is to be made public but per the source text so far lawyer Mr. Robertson has only asked that the Information Commissioner release the information and that office claims that it has not even yet received Mr Robertson's submission.""]",inconsistent
"Wanderers parted company with Neil Lennon after former player Dean Holdsworth's company completed a takeover of the Championship side. Brown made more than 250 appearances for Bolton before serving as assistant manager for over six years. ""I have had no approach from Dean Holdsworth,"" he told BBC Essex. ""I have sat the players down this morning. We have spoken about the speculation and newspaper headlines, which inevitably you have to print. ""Speculation can take our players and my eye of the ball and that's the last thing that you need at this stage of the season."" The Shrimpers, who were promoted via the play-offs last season, are four points off the League One play-off places with 10 matches remaining. ""We are involved in winning football games and on Saturday we need 100% focus from myself, the management team, the players and the supporters,"" Brown added. ""If the supporters think there is a manager standing on the sidelines that will not be there in a week or two, you won't get the same level of support. ""We need it at this moment in time. It is so important that we get back-to-back promotions and get the status of a Championship side.""",Southend United manager Phil Brown says he has had no approach from Bolton Wanderers.,"['The team name Southend United is not mentioned in the source', ""Brown's first name is not mentioned in the source"", 'The summary states that Phil Brown is the manager of Southend United, but the source text does not mention he is a manger', 'The summary states that Phil Brown says he has had no approach from Bolton Wanderers, but the source text does not specify that the approach would have been from Bolton Wanderers. It only mentions Dean Holdsworth.']",inconsistent
"3 July 2016 Last updated at 12:00 BST . BBC reporter Imogen Sellers spoke to Commander Phil Richardson, from 815 Naval Air Squadron, about its history ahead of its decommissioning in March. Enthusiasts were also given the chance to meet Ed Sutton, from the US Air Force Reserve, and Major Darius Stachurski, from the Polish Air Force, which was taking part for the first time.",Hundreds of people have attended the final air show at RAF Coningsby in Lincolnshire.,"['The source text does not support ""hundreds"" of people attended', 'The source text does provide a location for the air show, therefore "" raf coningsby in lincolnshire"" was hallucinated by the summary', 'The summary states it was the final air show, but the source text does not mention this being an air show at all  ']",inconsistent
"The man hid himself in the rear wheel compartment of the plane which landed at Heathrow Airport on Sunday. He was taken into police custody in London but later released without charge. He had bruises and hypothermia from outside temperatures as low as -41C, Austrian media reported. He survived because the plane flew at a low altitude to avoid stormy weather. The man apparently got under a fence at Schwechat airport in Vienna and climbed into the undercarriage of the first plane he saw without knowing its destination. The plane belonged to a sheikh from the United Arab Emirates and had been standing empty on the tarmac at Schwechat airport since Thursday. It flew without passengers to Heathrow, where the Romanian was picked up by police and arrested for stowing away. He could have been charged or fined or given a fixed penalty, the Metropolitan Police told the BBC. But he was cautioned and freed with no further action being taken, PA news agency reported. The man could also have been handed to the UK Border Agency. But it is understood that there is no immigration issue and that the agency will not seek to deport him, according to PA. As Romania is part of the EU, the man is free to enter the UK. A spokesman for the Civil Aviation Authority (CAA) said the stowaway was ""very lucky"" to be alive. ""If they don't find the right part to stow away, they can be crushed when the undercarriage comes up,"" he said. He added: ""Because of the altitude and temperatures during the flight, there is a severe risk to them through exposure and lack of oxygen. ""If that doesn't kill them, then they could be unconscious when the aircraft descends, and that can mean that when the undercarriage opens again, they will fall out."" According to Austrian media reports, the man just wanted to get out of Vienna and look for work. Romania is a member of the European Union, so Romanians can travel to the UK for holidays. However, controls on Romanians working in Britain remain in place.",A 23-year-old Romanian stowaway who survived a six-hour flight from Vienna to London has been released by police.,"['The summary makes up his age', 'The summary makes up the flight duration']",inconsistent
"Media playback is not supported on this device . The Frenchman, 35, opted to extend his contract with the Royals in February until June 2018, having joined from Bournemouth in January 2016. ""It's a decision I took with my family, who I've been away from now for 13 years,"" he told BBC Radio Berkshire. ""We just think it's a good time for me to get back home and start a new life. I'm building a house in France."" Kermorgant, who also played for Leicester and Charlton, has scored 10 goals for Reading so far this season as they bid to secure a Championship play-off place. He will hope to play a key role when Jaap Stam's side face fellow promotion contenders Leeds at home on Saturday. ""I think it will be a big game,"" Kermorgant said. ""There's every chance we could meet again in May if we both stay in our current positions. ""It will be a good test for us to see where we can be. We want to finish as high as we can and we've been third in the league for a long time. ""If we can beat Leeds, that will take us to fourth and maybe we can push for more.""",Reading striker Yann Kermorgant will leave the club at the end of the season.,"['The summary states he will leave the club in the end of the season, but the source text says he extended is contract to 2018, not that he is leaving.']",inconsistent
"Derek Mackay is meeting other finance ministers for a ""quadrilateral"" summit in Edinburgh. He said he would raise ""unnecessary"" tax burdens with the chief secretary to the treasury during the meeting. The Treasury said Scottish ministers had been advised of the tax situation before setting up national services. Most other police and fire services in the UK are regional bodies and do not have to pay VAT. The issue arose because Scotland's policing and fire services were previously controlled by local councils, which can claim back the tax - but the new national forces set up in 2013 are controlled by the Scottish government, which cannot. Mr Mackay said the police and fire services were struggling with the ""unnecessary"" burden of tax which they ""simple should not have to pay"". He said: ""This is a significant sum which other emergency services do not have to meet. ""There is a significant difference in the way VAT affects emergency services across the UK, with Scottish police and fire services paying VAT when other territorial services in the UK do not have to. ""There needs to be a level playing field for such essential services. ""As we continue to invest in our emergency services we will continue to press the UK government for Scottish emergency services to have the same ability to recover VAT as all other British and Northern Irish Forces."" Scottish Lib Dem MSP Liam McArthur said it was right that the VAT position was ""reconsidered"", but said the Scottish government should not use that as a ""smokescreen"" for its own failures. He said: ""The financial mess that Police Scotland find itself in is down to the SNP's botched centralisation. Ministers cannot duck that."" A Treasury spokeswoman said: ""In 2012 the Scottish government chose to make Scotland's police and fire services national rather than regional bodies. The Scottish government were advised in advance that by making this change Scottish police and fire services would become ineligible for VAT refunds."" First Minister Nicola Sturgeon raised the issue during a clash over police budgets with Tory leader Ruth Davidson at Holyrood in December. Ms Sturgeon argued that the UK government had changed the rules to exempt academy schools from VAT when they were set up and funded by the central government. She said there was ""£25m a year which should be going to our police service but is going to the Treasury"". Ms Davidson replied: ""The Scottish government was warned about VAT - it knew what would happen and it did not listen to parliament. You know that the first minister is in trouble when she cannot answer for herself but runs to 'Westminster bad'."" There have been a series of warnings from auditors about financial management within Scotland's police service, which faces a funding gap of up to £200m in the coming years.","Scotland's finance secretary has called for a ""level playing field"" in the way VAT is paid by police and fire services.","['According to the source text, he is a minster not a secretary as the summary claims']",inconsistent
"Lough Swilly lifeboat station is the first in Ireland to get the brand new Shannon Class lifeboat. The 2.4m euros (Â£1.8m) boat was built in England and is the smallest, fastest and lightest in the RNLI fleet. The boat was designed by Peter Eyre from Londonderry who was rescued by a Lough Swilly lifeboat when he was 14. Lough Swilly lifeboat operations manager John McCarter said it was an amazing new addition. ""It is probably the most advanced lifeboat that has entered the lifeboat fleet. It is absolutely new and fully up to date oat that has immense capabilities and we're the first station in Ireland to receive one. ""Indeed it's the first class of lifeboat to be named after an Irish river so it's a double first. It's an amazing bit of kit, we've had crews on it bringing it home and they are really over the moon on the capabilities the boat has and what an upgrade it will bring to the service here out of Lough Swilly. ""Peter cut his teeth sailing in Lough Swilly and got the bug for the water and has done a lot of good work within the RNLI and is pretty much the chief designer of this Shannon class boat and we're delighted that that is also a great connection to Lough Swilly, Derry and the north west."" Peter Eyre who is now an RNLI naval architect based in Poole, in England was instrumental in the development of the new lifeboat. Mr Eyre attended Foyle and Londonderry College before studying ship science at the University of Southampton. He began designing the hull form at the age of 24 in his spare time. He said his own experience with the RNLI as a teenager was the inspiration for the boat. ""It was quite a stormy day on the Swilly and we were out sailing in our family yacht and lost the mast because of the strong winds and the Swilly crew came out to us and brought us to safety so that was my first foray with the RNLI. ""This boat is much quicker than the one it replaces, it does 25 knots. Time is of essence for most of these rescues and it's also much safer for the crews especially in rough weather. ""We would share a lot of the same base of suppliers with formula one so it's quite similar in the design approach using all the cutting edge technology available. I'm incredibly proud.""",A new lifeboat has arrived at a County Londonderry lifeboat station.,"['According to the text, a new lifeboat arrived at the Lough Swilly lifeboat station rather than Londonberry as stated in the summary.']",inconsistent
"Five windows, including door panels, were smashed at Strawletterdallon Orange hall, near Newtownstewart in an attack discovered on Wednesday night. Police described it as a sectarian hate crime. The Orange Order said more windows were smashed at about 19:00 GMT on Thursday. The same hall was damaged five years ago in an arson attack. The damage to the hall discovered on Wednesday is thought to have been caused during the previous night. Inspector David McIlwaine said that the damage was caused to the rear of the building. An Orange Order spokesman described those responsible as ""mindless thugs intent on causing community division."" He said: ""This was an act of wanton vandalism with the clear intention to cause damage and destruction to Orange property. ""However, the culprits are actually harming the wider community and groups who use the hall as a social hub and meeting place."" The Orange Order said that last year nine halls were targeted.",An Orange hall in County Down has been vandalised for the second time in 24 hours.,"['The ""County Down"" location  is not mentioned in the source text', 'The summary states the hall was vandalised for the second time in 24 hours, but the source text does not confirm this. It mentions damage discovered on Wednesday (thought to be smashed on Tuseday) and more were smashed on Thursday, so it might be more than 24 hours']",inconsistent
"BTP said it had ""unintentionally caused concern"" by suggesting a new operating model, which meant all officers would investigate sexual offences. It said it would now carry out an ""urgent review"" of its plans. The number of sex crimes reported on London transport rose by over a third last year. The Sexual Offence Unit was originally set up to tackle crimes on the London transport network. In response to the news, the group End Violence Against Women (EVAW), said: ""Good on British Transport Police for listening and having a re-think"". EVAW had previously said losing the unit would ""dilute the expertise"" required to tackle sex crime. Figures released recently showed that between April and December 2015, police received 1,603 reports, compared with 1,117 complaints in the same period the year before. An internal risk assessment by Transport for London (TfL) has also suggested that the introduction of the Night Tube will lead to a rise in sexual offences on the Underground. In Japan, Russia, Brazil, India and Germany, seats and carriages are reserved for women on public transport to protect them from sexual harassment. Last August, Labour leader Jeremy Corbyn sparked debate when he said he would consider introducing segregated carriages in Britain to stem the rise in assaults on public transport.",The British Transport Police (BTP) has dropped plans to abolish its Sexual Offence Unit.,"['It is not stated that they will drop the plans, only that they will review them.']",inconsistent
"It reported underlying pre-tax profits of Â£381m in the year to 2 May, with revenues up 6% to Â£9.9bn. The firm was formed last year by the merger of Carphone Warehouse and Dixons Retail. ""This has been a terrific first year for Dixons Carphone,"" said the firm's chief executive Sebastian James. ""We have seen excellent increases in both sales and profitability and we have made very encouraging progress with the tricky job of integrating these two great companies,"" he continued. In the UK and Ireland, where it trades under the Carphone Warehouse, Currys and PC World names, sales rose by 8%. UK sales were helped by the failure of rival mobile retailer Phones4U, which collapsed last September. Keith Bowman, equity analyst at Hargreaves Lansdown Stockbrokers: ""Profitability at the group's core UK and Irish operations has enjoyed a solid increase, aided by gains in market share, whilst merger cost savings remain on track."" In Greece, where Dixons Carphone trades under the Kotsovolos name, the firm said it recorded an increase in like-for-like revenues, with strong demand for large screen TVs. ""We have a fantastic team in Greece,"" Mr James told the BBC. ""They've been very entrepreneurial in thinking about every possible outcome, and how we would react to it."" However, trading in southern Europe had struggled with like-for-like sales down 5%. The firm said its business in Spain continued to operate in a ""tough marketplace"". Earlier this month, Dixons Carphone announced a deal with US telecoms firm Sprint, which could lead to a joint venture opening up to 500 stores in the US.","Dixons Carphone, the UK's biggest mobile phone retailer, has reported a 15% rise in annual profits.","['The document does not mention a specific 15% rise in profits. It reports underlying pre-tax profits of £381m and 6% revenue growth, but no specific percentage increase in profits.', "" The summary states that Dixons Carphone is the UK's biggest mobile phone retailer, but this information is not mentioned or verified in the source text.""]",inconsistent
"Cardiff council will discuss the plan for Waungron Road, Fairwater, which it said would cut bus travel times. However, councillor Neil McEvoy said the plan was just about getting the Local Development Plan (LDP) approved. Cabinet member Ramesh Patel said the council wanted an attractive viable public transport alternative. A Liberal Deomcrat-led coalition spent £1m upgrading the site in 2008/09 but it was shut in 2014 by the current Labour council, which said it was not financially viable. It said the interchange would be ""vitally important"" for a new public transport route across the city. But Mr McEvoy claimed the council had kept its plans quiet. ""In politics whenever you don't want to do something you just say we can't afford it,"" said Mr McEvoy. ""But this is not a question of finance. This is just about getting the LDP approved."" In a statement, Mr Patel said the interchange would cut journey times by allowing people to travel between east and west Cardiff by bus without driving into the city centre. The site is also next to Waungron Road railway station, which he said would allow more commuters to use both buses and trains. The LDP is being examined by the Welsh government's planning inspector. The council said any proposals for strategic transport sites across the city would go through the full planning process, with consultation.",Plans to re-open a bus interchange in Cardiff have been criticised by a Labour councillor.,['The source text does not say which party the councillor is from.'],inconsistent
"Dan Lawrence (75) and Adam Wheater's (64) 127-run partnership helped Essex create a platform before they were all out for 295, having resumed on 120-4. Middlesex, also aided by Toby Roland-Jones' 3-81, chose to not enforce the follow on, despite being 212 ahead. Sam Robson hit 77 and Nick Gubbins 64 as the hosts declared on 239-3, and Essex ended 19-0 chasing 452 to win. Given the forecast for rain on the final day, the decision not to put Essex back in to bat again was surprising. However, Robson and Gubbins built on their first-innings centuries to ensure the best chance for victory possible if the weather holds out. After dismissing former England captain Alastair Cook cheaply on day two, Roland-Jones took his third wicket of the match with the 14th ball of the third morning, as Ravi Bopara was caught at third slip, continuing his poor batting form this season. That brought Wheater to the crease, and alongside Lawrence the pair dragged Essex away from a disastrous reply to Middlesex's 507-7 declared, but Wheater was eventually out to a brilliant one-handed tumbling catch by Stevie Eskinazi at square leg to reduce the visitors to 253-6. Ryan ten Doeschate (20) was then trapped plumb lbw by Tim Murtagh, Simon Harmer hit a wide ball to Eskinazi's hands, and Lawrence and Neil Wagner were dismissed by Finn (4-51) as the final four wickets tumbled in nine overs. At a pace of more than six runs an over, Middlesex thundered to a lead of 451, thanks to Robson, Gubbins and fellow first-innings centurion Eskinazi, who hit 62 in 34 balls, going to his fifty with three successive sixes into the Grand Stand off Jamie Porter. Essex faced six overs late in the day and opener Nick Browne survived a scare when Ollie Rayner dropped him at second slip off Roland-Jones when he was on eight. Middlesex head coach Richard Scott told BBC Radio London: . ""We decided not to enforce the follow-on because our bowlers had sent down almost 100 overs in their first innings. ""We wanted to give them a session's rest so they could come back again strong and also have the chance of bowling fresh in the morning. ""Our batsmen actually did brilliantly to accelerate the scoring rate and get us a lead of 450 in time for us to have six overs at them before stumps."" Essex wicketkeeper-batsman Adam Wheater told BBC Radio Essex: . ""We tried to slow the scoring rate in their second innings but their top three all played really well. ""With the small boundary on one side it is hard to defend it. ""We just have to bat well on the last day and you never know what can happen.""",Steven Finn took four wickets to put Middlesex in a strong position against Essex at Lord's.,"['There\'s no mention that the Finn playing is ""Steven"" in the source text', ""There's no mention of the venue being at Lord's in the source text""]",inconsistent
"The 22-year-old returns from Scotland duty to the Hibs squad as the league-leaders entertain Morton on Wednesday. ""I know it will be a tough game, and the squad do as well,"" McGinn told Hibs' website. ""But we know what the reward is at the end of the season and getting three points will be huge moving forward."" McGinn was with the Scotland squad for the 1-1 friendly draw with Canada and the 1-0 World Cup qualifying win over Slovenia on Sunday night. The meant he missed Hibs' 2-1 triumph over second-placed Falkirk on Saturday that extended their advantage at the top of the Championship table to 10 points, with seven games to play. Despite being disappointed to miss any match for the Easter Road side, McGinn was delighted to be involved with Scotland and is convinced it will benefit Hibs. ""I feel as if it is good for myself and for the club,"" he said. ""I feel as if getting the recognition and going away with Scotland is making me a better player. ""I'm thoroughly looking forward to getting back out in a Hibs jersey now and the game against Morton. ""I didn't play a lot during my time with Scotland, so I am ready to come back in. It will be a tough tie, Morton have been very good this season, but when we're at our best we can take on anybody and hopefully we can show that on Wednesday."" McGinn, who featured as a sub in Scotland's friendly draw with Canada at Easter Road but was not used in the win over Slovenia, hopes to cement his place in Gordon Strachan's plans for the game against England in June and the remaining qualifiers. ""I was over the moon that we got a massive result (Hibs' win over Falkirk) and then it was even better when Scotland followed it up and got a result on the Sunday against Slovenia,"" he said. ""The ambition of everyone in the Scotland squad is to qualify for the World Cup and I am privileged to be a part of that. ""Looking further down the line it is a huge dream to play at a World Cup. That win against Slovenia keeps us in contention for a play-off spot. There are massive games to come and I hope I'm in contention for those matches and the England game in June.""",Hibernian midfielder John McGinn is determined to help his side reach the Scottish Cup quarter-finals.,"['The summary hallucinates the first name John which can not be gained by the source text.', 'The summary hallucinates the position midfielder which can not be gained by the source text.', ""The summary incorrectly states McGinn's goal as reaching the Scottish Cup quarter-finals, but the source text does not mention the Scottish Cup or reaching its quarter-finals. Instead, it discusses McGinn's focus on helping Hibs succeed in their league and possibly qualifying for the World Cup""]",inconsistent
"In 1787, the 28-year-old Robert Burns was suddenly a ""celebrity"", according to Prof Nigel Leask, regius chair of English Language and Literature at the University of Glasgow. The 2nd Edinburgh edition of his poems had given him a quite a handsome pot of money and it had also made him famous, with the cream of Scottish society taking an interest in him. Prof Leask says: ""He was the lion of Scottish literature, everyone wants to meet him."" And Burns also wants to meet them, especially if they have the power to promote his work further and the cash to buy his books. ""Poets in the 18th Century depended on patronage so he tours around the gentry and nobles, really doing a bit of salesmanship,"" says Prof Leask. Throughout 1787 Burns embarked on a series of tours, firstly around the Scottish Borders and northern England and then further afield to the west Highlands taking in Inveraray, Arrochar and dinner with Glasgow tobacco merchant George Buchanan at Arden House at Bannachra near Loch Lomond. Later in the year he toured the Highlands during which time he stayed with the Duke and Duchess of Atholl at Blair Castle, dined with the Duke and Duchess of Gordon at Castle Gordon and visited historical sites such as the Culloden battlefield and Cawdor Castle, which featured in Shakespeare's Macbeth. Prof Leask says that Burns seems to have had letters of introduction from Edinburgh patrons that gained him access to the upper-echelons of Scottish nobility. ""He's not overawed by his posh surroundings,"" says Prof Leask. ""It shows his amazing social versatility. He's got an ability to move in all the circles of society. ""There is a sense of how thoroughly he was in the society and culture of the late 18th Century."" Prof Leask says: ""It slightly qualifies the image of the 'heaven-taught ploughman' who does not have formal qualifications, who is just a genius endowed by nature. ""This shows how learned he was, how much he knew."" Prof Leask says the tours of the Highlands are also important because it was a Lowlander's encounter with Gaelic culture, the Highland culture of Scotland. During his travels he composes songs like the Birks of Aberfeldy and discovers his east coast heritage, visiting relatives in Stonehaven and Laurencekirk. His father's family had a strong connection to the Jacobites in the north east. As well as mixing with the Scottish nobility there was plenty of time for the rock star antics for which Burns has become well known. Prof Leask recounts how Burns stopped for the night at Arden House near Loch Lomond. ""He has a very convivial night of dancing and drinking and seeing the sun rise over Ben Lomond,"" says Prof Leask. ""He sets off the next day and has a horse race on the road down to Dumbarton with a Highland man he calls Donald, who is riding an unharnessed horse and Burns is riding Jenny Geddes, his old mare. ""He is determined not to be overtaken so he races and has an accident. ""It's a bit like two boy-racers on the A82 nowadays."" The tour journals are included in the new ""Oxford Edition of the Works of Robert Burns: Commonplace Books, Tour Journals and Miscellaneous Prose"". Prof Leask says: ""This is the first time the tours have been edited to scholarly standards and cross-referenced with his poems, songs and letters. ""It enables the reader to get a good sense of how these tours contributed to his emergence as a major world poet.""","As the 200th anniversary of the birth of Robert Burns is marked, BBC Scotland looks at his travels around Scotland in the 18th Century.","[""The source text does not mention the 200th anniversary of Robert Burns' birth"", 'The source text does not mention BBC scotland at all.']",inconsistent
"A report published by Alcohol Focus Scotland (AFS) claimed often concerns of local people were ignored by boards. It suggested more boards highlighted the economic importance of the licensed trade than the damaging consequences of alcohol. And it found more than half had extended licensing hours over the past six years. Boards must publish statements of licensing policy every three years, with the latest round to run until 2016. AFS analysed the 25 which had been published by the end of April 2014 and said some progress has been made in how they are controlling the availability of alcohol. But its chief executive, Dr Evelyn Gillan, said the licensing process was too removed from the people and neighbourhoods most affected by the boards' decisions. She said: ""Licensing boards have an important role in trying to minimise the harm that alcohol can cause because they have the power to control how much alcohol is available in their areas. ""The good news is that some boards are working well with the police and health professionals, declaring more areas of overprovision and actively seeking the views of local communities in licensing decision-making."" However, she added: ""There is a lack of transparency about how the evidence of alcohol harm presented to licensing boards by health, police, and local people has been listened to and acted upon."" The number of alcohol licences in Scotland has remained broadly static in recent years, according to government figures. In 2012/13 there were 16,237 premises licences across Scotland - 11,363 on-sales and 4,874 off-sales. That was slightly down on the previous 12 months (16,379), and on the figure for 2010/11 (16,377). Among the findings of the report were: . Ch Supt Mark Williams, police commander in Edinburgh said: ""My staff and other public agencies have made strong representation to the licensing authority highlighting the very clear link between the availability of alcohol and increased harm. ""In a policing context this usually manifests as anti-social behaviour, disorder and violence."" AFS said there was some good practice where boards had taken into account the views of police, health professionals and local community groups. They included in Glasgow, North Ayrshire, Aberdeen, Dumfries and Galloway, Highland and East Lothian. Fiona Moss, head of health improvement at Glasgow City Community Health Partnership said: ""We were invited to give evidence during the consultation process and I was pleased with the way the licensing board considered this evidence and listened to the principal health messages. ""I welcomed the board's decision not to further extend routine licensing hours and not to grant further breakfast licences within the new policy."" The AFS report recommended boards should produce detailed statistics to enable effective monitoring of the licensing system.","There is a ""lack of transparency"" in how Scotland's 25 licensing boards deal with alcohol, according to a charity.","[""The source text doesn't state AFS is a charity."", ""The source text doesn't state there are 25 licensing boards but that 25 statments by such boards have been published""]",inconsistent
"Scientists and celebrities were among those who turned out for the first March for Science, part of a string of events across the UK and the world. Organisers said the growth of fake news and misinformation made it crucial to highlight science's ""vital role"". It took place on Earth Day, which promotes environmental protection. Supporters gathered outside the Science Museum in Kensington, bearing placards on which double helices and chemical symbols sat alongside political slogans. Thousands then marched to Parliament Square passing institutions such as the Royal Society. Many of them were protesting against what they see as a trend among politicians for discrediting scientific research. Concerns that rhetoric threatens to override research flared in the UK last summer when former cabinet minister Michael Gove claimed during the EU referendum campaign that the public had ""had enough of experts"". In the US, President Donald Trump has previously called climate change a ""hoax"", raising concern in the scientific community there that the public were beginning to doubt the facts provided as scientific evidence. Organisers said the events were also a celebration of science and a call to support and safeguard the scientific community. Doctor Who star Peter Capaldi and comedian Robin Ince were among those who joined activists in London. Mr Ince, who hosts the scientific podcast The Infinite Monkey Cage, said: ""I think there are many reasons people are out here. ""I think we're worried about the fact there seems to be a reigniting of parochialism in politics... ""I think the idea of deriding experts, the idea of deriding people that spend their entire life researching and experimenting, is a return to charlatanism if we start doing that."" The Commons Science and Technology Committee this month stressed the importance of allowing scientists and experts to come to the UK following Brexit. It followed a host of warnings from influential figures in the scientific community that divorce from the continent could have a crippling impact on research and provoke an exodus of talent. In March, Nobel Prize winning scientist Sir Paul Nurse said: ""I don't think there's anything in Brexit that helps universities, either in teaching or research, but we are where we are... we have to make the best of it."" Parallel marches were hosted across the UK, including in Manchester, Bristol, Cardiff and Edinburgh. A government spokesman said: ""As we prepare to exit the EU we will maximise our potential by building on our achievements so we remain a leading destination for the brightest and best minds at all stages of their careers.""",Thousands of people have taken to the streets of London to protest against what they see as a rise in politicisation of science.,"['The source text mentions the UK but not specifically London', ""The source text doesn't state politicization of science specifically, but a general distrust/disbelief in scientific research.""]",inconsistent
